ImageID,Source,LabelName,Confidence,OpenImagesClassname,idx,path,exists
ebf46ee311aa3ca7,verification,/m/02rjc05,1,Dalmatian,251,/open-images-dataset/validation/ebf46ee311aa3ca7.jpg,True
ebf527c61f53d0cf,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/ebf527c61f53d0cf.jpg,True
ebf78708d9a7bfa8,verification,/m/04h4w,1,Lake,975,/open-images-dataset/validation/ebf78708d9a7bfa8.jpg,True
ebf78708d9a7bfa8,verification,/m/09d_r,1,Mountain,970,/open-images-dataset/validation/ebf78708d9a7bfa8.jpg,True
ebfb33ded1b52514,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/ebfb33ded1b52514.jpg,True
ebfb33ded1b52514,crowdsource-verification,/m/081hv,1,Wedding,982,/open-images-dataset/validation/ebfb33ded1b52514.jpg,True
ebfb33ded1b52514,verification,/m/0bp_2p,1,Gown,578,/open-images-dataset/validation/ebfb33ded1b52514.jpg,True
ebfb33ded1b52514,verification,/m/0ds4250,1,Groom,982,/open-images-dataset/validation/ebfb33ded1b52514.jpg,True
ec00b84f26cf936b,verification,/m/0755b,1,Scorpion,71,/open-images-dataset/validation/ec00b84f26cf936b.jpg,True
ec01799eeb4313df,verification,/m/0dmq2,1,Scooter,670,/open-images-dataset/validation/ec01799eeb4313df.jpg,True
ec07654b0bc1eb85,verification,/m/0mcx2,1,Ipod,605,/open-images-dataset/validation/ec07654b0bc1eb85.jpg,True
ec08ec2daa0d2de0,verification,/m/071p9,1,Ski,795,/open-images-dataset/validation/ec08ec2daa0d2de0.jpg,True
ec0bb84503511ef9,verification,/m/04njq1,1,Scuba diving,983,/open-images-dataset/validation/ec0bb84503511ef9.jpg,True
ec0bb84503511ef9,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/ec0bb84503511ef9.jpg,True
ec102bc4970dc51d,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/ec102bc4970dc51d.jpg,True
ec1132534b907a4f,verification,/m/0c3hlh,1,Western green mamba,64,/open-images-dataset/validation/ec1132534b907a4f.jpg,True
ec139b38769a6e1b,verification,/m/0dhz0,1,Airliner,404,/open-images-dataset/validation/ec139b38769a6e1b.jpg,True
ec141bdfee0b4711,crowdsource-verification,/m/01c648,1,Laptop,620,/open-images-dataset/validation/ec141bdfee0b4711.jpg,True
ec141bdfee0b4711,verification,/m/01m2v,1,Computer keyboard,508,/open-images-dataset/validation/ec141bdfee0b4711.jpg,True
ec2c862ec3b05de5,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/ec2c862ec3b05de5.jpg,True
ec3268d9bb5ff731,verification,/m/02rlv9,1,Speedboat,814,/open-images-dataset/validation/ec3268d9bb5ff731.jpg,True
ec35dec191751e02,verification,/m/0cvq3,1,Pickup truck,717,/open-images-dataset/validation/ec35dec191751e02.jpg,True
ec38010503c355a9,verification,/m/0dhz0,1,Airliner,404,/open-images-dataset/validation/ec38010503c355a9.jpg,True
ec3ba5fb59983ac3,verification,/m/04f79,1,Komodo dragon,48,/open-images-dataset/validation/ec3ba5fb59983ac3.jpg,True
ec3dc2f4c8662d5e,verification,/m/03w1r4,1,Military uniform,652,/open-images-dataset/validation/ec3dc2f4c8662d5e.jpg,True
ec3f2c8cf6abea66,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/ec3f2c8cf6abea66.jpg,True
ec4212f41f6598ee,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/ec4212f41f6598ee.jpg,True
ec432019013ec59d,verification,/m/0273gv,1,Carbonara,959,/open-images-dataset/validation/ec432019013ec59d.jpg,True
ec44065f445622b4,verification,/m/012074,1,Magpie,18,/open-images-dataset/validation/ec44065f445622b4.jpg,True
ec4b7129c0a0207f,verification,/m/035xn5,1,Toy fox terrier,158,/open-images-dataset/validation/ec4b7129c0a0207f.jpg,True
ec5118e8c0a8e983,crowdsource-verification,/m/0dl8m,1,Dam,525,/open-images-dataset/validation/ec5118e8c0a8e983.jpg,True
ec54c40892d901ad,verification,/m/014y4n,1,Paddle,693,/open-images-dataset/validation/ec54c40892d901ad.jpg,True
ec62b9d5a241a740,verification,/m/02crq1,1,Couch,831,/open-images-dataset/validation/ec62b9d5a241a740.jpg,True
ec659a970f8f2034,verification,/m/01nw62,1,Rottweiler,234,/open-images-dataset/validation/ec659a970f8f2034.jpg,True
ec724ef6386c46fd,verification,/m/0_mjp,1,Mountain bike,671,/open-images-dataset/validation/ec724ef6386c46fd.jpg,True
ec727da1599f0eed,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/ec727da1599f0eed.jpg,True
ec7ceedf36031593,verification,/m/08hvt4,1,Jug,901,/open-images-dataset/validation/ec7ceedf36031593.jpg,True
ec7ceedf36031593,verification,/m/02s195,1,Vase,883,/open-images-dataset/validation/ec7ceedf36031593.jpg,True
ec82bd34a7cd5ca3,verification,/m/019h78,1,Centipede,79,/open-images-dataset/validation/ec82bd34a7cd5ca3.jpg,True
ec84cd249d0a1a83,verification,/m/09cqt,1,Weasel,356,/open-images-dataset/validation/ec84cd249d0a1a83.jpg,True
ec8a36f7874c0c34,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ec8a36f7874c0c34.jpg,True
ec92ae451edabf4d,verification,/m/01jfkf,1,Forklift truck,561,/open-images-dataset/validation/ec92ae451edabf4d.jpg,True
ec9a69a43724e57a,verification,/m/09d_r,1,Mountain,970,/open-images-dataset/validation/ec9a69a43724e57a.jpg,True
ec9f41520dcf16bb,verification,/m/06l8d,1,Restaurant,762,/open-images-dataset/validation/ec9f41520dcf16bb.jpg,True
eca2ea3c9341bfab,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/eca2ea3c9341bfab.jpg,True
ecab71d224ae3730,verification,/m/0dhz0,1,Airliner,404,/open-images-dataset/validation/ecab71d224ae3730.jpg,True
ecadbbc1dd1616cf,verification,/m/03_0x5,1,Grasshopper,311,/open-images-dataset/validation/ecadbbc1dd1616cf.jpg,True
ecc08e62c7949f89,verification,/m/07yxk,1,Valley,979,/open-images-dataset/validation/ecc08e62c7949f89.jpg,True
ecc6ef5a2c4dc915,verification,/m/02rjc05,1,Dalmatian,251,/open-images-dataset/validation/ecc6ef5a2c4dc915.jpg,True
ecc92a92a33d164e,verification,/m/01cx_v,1,Chesapeake bay retriever,209,/open-images-dataset/validation/ecc92a92a33d164e.jpg,True
ecc92a92a33d164e,verification,/m/01p8tm,1,Flat-coated retriever,205,/open-images-dataset/validation/ecc92a92a33d164e.jpg,True
ecca6530011c410e,verification,/m/056wv,1,Megalith,649,/open-images-dataset/validation/ecca6530011c410e.jpg,True
eccb080e57b2aac5,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/eccb080e57b2aac5.jpg,True
eccb080e57b2aac5,verification,/m/03dnzn,1,Bathtub,435,/open-images-dataset/validation/eccb080e57b2aac5.jpg,True
ecd4936663b81f2c,verification,/m/01j61q,1,Tent,672,/open-images-dataset/validation/ecd4936663b81f2c.jpg,True
ecd5fc22a65b8d32,verification,/m/05gqfk,1,Plastic bag,728,/open-images-dataset/validation/ecd5fc22a65b8d32.jpg,True
ecd697c9a59685a7,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/ecd697c9a59685a7.jpg,True
ecd7a8493b6186d3,verification,/m/09d_r,1,Mountain,970,/open-images-dataset/validation/ecd7a8493b6186d3.jpg,True
ecdb657b57195b3f,verification,/m/012lk9,1,Player piano,881,/open-images-dataset/validation/ecdb657b57195b3f.jpg,True
ecdb657b57195b3f,verification,/m/05148p4,1,Keyboard,810,/open-images-dataset/validation/ecdb657b57195b3f.jpg,True
ecdb657b57195b3f,verification,/m/05r5c,1,Piano,579,/open-images-dataset/validation/ecdb657b57195b3f.jpg,True
ecdb9f64d554efd7,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ecdb9f64d554efd7.jpg,True
ecdb9f64d554efd7,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/ecdb9f64d554efd7.jpg,True
ece01b78dea29b87,verification,/m/02kh2h,1,Pembroke welsh corgi,263,/open-images-dataset/validation/ece01b78dea29b87.jpg,True
ece322ca4786d582,verification,/m/0dv9c,1,Racket,752,/open-images-dataset/validation/ece322ca4786d582.jpg,True
ece5e955270b0658,verification,/m/05252qc,1,Freight car,565,/open-images-dataset/validation/ece5e955270b0658.jpg,True
ece730efc9759ae2,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ece730efc9759ae2.jpg,True
ece730efc9759ae2,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/ece730efc9759ae2.jpg,True
ecf37f9f8d78e03d,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/ecf37f9f8d78e03d.jpg,True
ecf80ecafd6a13b0,verification,/m/07ptj3n,1,Cup,968,/open-images-dataset/validation/ecf80ecafd6a13b0.jpg,True
ecf80ecafd6a13b0,verification,/m/0ctfk,1,Espresso,967,/open-images-dataset/validation/ecf80ecafd6a13b0.jpg,True
ecf8d04b14d9abcf,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/ecf8d04b14d9abcf.jpg,True
ecfb96ce5a7f865f,verification,/m/02rlv9,1,Speedboat,814,/open-images-dataset/validation/ecfb96ce5a7f865f.jpg,True
ecfcd1bdd71b02b2,verification,/m/0183xd,1,Vizsla,211,/open-images-dataset/validation/ecfcd1bdd71b02b2.jpg,True
ecfcd1bdd71b02b2,verification,/m/01cx_v,1,Chesapeake bay retriever,209,/open-images-dataset/validation/ecfcd1bdd71b02b2.jpg,True
ecfcd1bdd71b02b2,verification,/m/02kwjt,1,Weimaraner,178,/open-images-dataset/validation/ecfcd1bdd71b02b2.jpg,True
ecfcd1bdd71b02b2,verification,/m/0km3f,1,Labrador retriever,208,/open-images-dataset/validation/ecfcd1bdd71b02b2.jpg,True
ed00e1ad397a569e,verification,/m/01drpv,1,Ananas,953,/open-images-dataset/validation/ed00e1ad397a569e.jpg,True
ed00e1ad397a569e,verification,/m/0fp6w,1,Pineapple,953,/open-images-dataset/validation/ed00e1ad397a569e.jpg,True
ed0147f94eaf2efd,verification,/m/044r5d,1,Golf ball,574,/open-images-dataset/validation/ed0147f94eaf2efd.jpg,True
ed01728ef132a7ae,verification,/m/01h8tj,1,Starfish,327,/open-images-dataset/validation/ed01728ef132a7ae.jpg,True
ed01728ef132a7ae,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/ed01728ef132a7ae.jpg,True
ed01f3ea4d96b94e,verification,/m/05d1_4,1,Norfolk terrier,185,/open-images-dataset/validation/ed01f3ea4d96b94e.jpg,True
ed073ecae60a50e8,verification,/m/07gql,1,Trumpet,513,/open-images-dataset/validation/ed073ecae60a50e8.jpg,True
ed0fbd5cb8659796,verification,/m/01gmv2,1,Brassiere,459,/open-images-dataset/validation/ed0fbd5cb8659796.jpg,True
ed10f9cf6fe5c83d,verification,/m/02yj3w,1,Beam,416,/open-images-dataset/validation/ed10f9cf6fe5c83d.jpg,True
ed13e911537b7a05,verification,/m/02cyl6,1,Maltese,153,/open-images-dataset/validation/ed13e911537b7a05.jpg,True
ed13e911537b7a05,verification,/m/02f1fz,1,West highland white terrier,203,/open-images-dataset/validation/ed13e911537b7a05.jpg,True
ed13e911537b7a05,verification,/m/05d1_4,1,Norfolk terrier,185,/open-images-dataset/validation/ed13e911537b7a05.jpg,True
ed13e911537b7a05,verification,/m/0xn59p7,1,Miniature Poodle,266,/open-images-dataset/validation/ed13e911537b7a05.jpg,True
ed13e911537b7a05,verification,/m/0xn5dj9,1,Toy Poodle,265,/open-images-dataset/validation/ed13e911537b7a05.jpg,True
ed13e9ca89930f0e,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/ed13e9ca89930f0e.jpg,True
ed1af1adac33e5b5,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ed1af1adac33e5b5.jpg,True
ed1af1adac33e5b5,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/ed1af1adac33e5b5.jpg,True
ed1d7928c9c2bf0d,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/ed1d7928c9c2bf0d.jpg,True
ed1d7928c9c2bf0d,verification,/m/081lvg,1,Lampshade,619,/open-images-dataset/validation/ed1d7928c9c2bf0d.jpg,True
ed1d7928c9c2bf0d,verification,/m/0dtln,1,Lamp,846,/open-images-dataset/validation/ed1d7928c9c2bf0d.jpg,True
ed20055406c04cfa,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ed20055406c04cfa.jpg,True
ed20055406c04cfa,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/ed20055406c04cfa.jpg,True
ed20dc3f5118b9f2,verification,/m/01qk4t,1,Conch,112,/open-images-dataset/validation/ed20dc3f5118b9f2.jpg,True
ed2b8beb93239c0c,verification,/m/02_41,1,Fire,862,/open-images-dataset/validation/ed2b8beb93239c0c.jpg,True
ed2dfccc6cfd55e5,verification,/m/0cxn2,1,Ice cream,928,/open-images-dataset/validation/ed2dfccc6cfd55e5.jpg,True
ed37c41b16636962,verification,/m/014j1m,1,Apple,948,/open-images-dataset/validation/ed37c41b16636962.jpg,True
ed37c41b16636962,verification,/m/01_12b,1,Granny smith,948,/open-images-dataset/validation/ed37c41b16636962.jpg,True
ed39ece290eabd5d,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/ed39ece290eabd5d.jpg,True
ed3d077c727b3c6a,verification,/m/02cyl6,1,Maltese,153,/open-images-dataset/validation/ed3d077c727b3c6a.jpg,True
ed3d077c727b3c6a,verification,/m/03vrbz,1,Lhasa apso,204,/open-images-dataset/validation/ed3d077c727b3c6a.jpg,True
ed3d077c727b3c6a,verification,/m/0xn59p7,1,Miniature Poodle,266,/open-images-dataset/validation/ed3d077c727b3c6a.jpg,True
ed3d077c727b3c6a,verification,/m/0xn5dj9,1,Toy Poodle,265,/open-images-dataset/validation/ed3d077c727b3c6a.jpg,True
ed402095559e0374,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/ed402095559e0374.jpg,True
ed402095559e0374,verification,/m/01lgkm,1,RV,757,/open-images-dataset/validation/ed402095559e0374.jpg,True
ed41d9838dff2acb,verification,/m/03nfch,1,Sandal,774,/open-images-dataset/validation/ed41d9838dff2acb.jpg,True
ed42bfecf663af67,verification,/m/03m5k,1,Harp,594,/open-images-dataset/validation/ed42bfecf663af67.jpg,True
ed451f022b96c25d,verification,/m/01c648,1,Laptop,620,/open-images-dataset/validation/ed451f022b96c25d.jpg,True
ed489cc9696a6f97,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/ed489cc9696a6f97.jpg,True
ed4ea185d70e8b7d,verification,/m/01g50p,1,Railroad car,705,/open-images-dataset/validation/ed4ea185d70e8b7d.jpg,True
ed4ea185d70e8b7d,verification,/m/0467y7,1,Passenger car,705,/open-images-dataset/validation/ed4ea185d70e8b7d.jpg,True
ed4ea185d70e8b7d,verification,/m/07kfm,1,Tram,829,/open-images-dataset/validation/ed4ea185d70e8b7d.jpg,True
ed4fcc1defe53f54,verification,/m/01m2v,1,Computer keyboard,508,/open-images-dataset/validation/ed4fcc1defe53f54.jpg,True
ed523292cd775236,verification,/m/018ywq,1,Scottish terrier,199,/open-images-dataset/validation/ed523292cd775236.jpg,True
ed523292cd775236,verification,/m/020z66,1,Miniature schnauzer,196,/open-images-dataset/validation/ed523292cd775236.jpg,True
ed523292cd775236,verification,/m/04p3f7,1,Standard schnauzer,198,/open-images-dataset/validation/ed523292cd775236.jpg,True
ed52f03ad1a8ef84,verification,/m/02jvh9,1,Mug,504,/open-images-dataset/validation/ed52f03ad1a8ef84.jpg,True
ed52f03ad1a8ef84,verification,/m/07ptj3n,1,Cup,968,/open-images-dataset/validation/ed52f03ad1a8ef84.jpg,True
ed52f03ad1a8ef84,verification,/m/0ctfk,1,Espresso,967,/open-images-dataset/validation/ed52f03ad1a8ef84.jpg,True
ed60d475d927106f,verification,/m/02zn6n,1,Barrel,427,/open-images-dataset/validation/ed60d475d927106f.jpg,True
ed6fd1df89836efe,verification,/m/020lf,1,Mouse,673,/open-images-dataset/validation/ed6fd1df89836efe.jpg,True
ed75050ad51f937d,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ed75050ad51f937d.jpg,True
ed75050ad51f937d,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/ed75050ad51f937d.jpg,True
ed75050ad51f937d,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/ed75050ad51f937d.jpg,True
ed76bb84aaec61e8,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/ed76bb84aaec61e8.jpg,True
ed79846805b5d791,verification,/m/03fpmv,1,Fireboat,554,/open-images-dataset/validation/ed79846805b5d791.jpg,True
ed7f2997d3bea3fc,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ed7f2997d3bea3fc.jpg,True
ed7f2997d3bea3fc,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/ed7f2997d3bea3fc.jpg,True
ed7f9728d6ee1c41,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/ed7f9728d6ee1c41.jpg,True
ed85448ac53d7e98,verification,/m/071p9,1,Ski,795,/open-images-dataset/validation/ed85448ac53d7e98.jpg,True
ed897e3c646c618c,verification,/m/07k1l9,1,Chiffonier,493,/open-images-dataset/validation/ed897e3c646c618c.jpg,True
ed8a34c806e09a92,verification,/m/0273gv,1,Carbonara,959,/open-images-dataset/validation/ed8a34c806e09a92.jpg,True
ed8c8cbff74c7ad1,verification,/m/0cyhj_,1,Orange,950,/open-images-dataset/validation/ed8c8cbff74c7ad1.jpg,True
ed8fa6f7e1aadc1d,verification,/m/02wsb20,1,Red wine,966,/open-images-dataset/validation/ed8fa6f7e1aadc1d.jpg,True
ed97a157a7ab645e,verification,/m/0dpvm,1,Arch,821,/open-images-dataset/validation/ed97a157a7ab645e.jpg,True
ed9a50a23df2e446,verification,/m/0f9_l,1,Snail,113,/open-images-dataset/validation/ed9a50a23df2e446.jpg,True
ed9cedcac5b76c7c,verification,/m/0gd36,1,Sea lion,150,/open-images-dataset/validation/ed9cedcac5b76c7c.jpg,True
ed9e939fa775917f,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/ed9e939fa775917f.jpg,True
eda23e3a701d45fc,verification,/m/06l8d,1,Restaurant,762,/open-images-dataset/validation/eda23e3a701d45fc.jpg,True
eda56e07014774f8,verification,/m/02r936,1,Wood rabbit,330,/open-images-dataset/validation/eda56e07014774f8.jpg,True
edaddb322ea3e2d8,verification,/m/04blr,1,Knot,616,/open-images-dataset/validation/edaddb322ea3e2d8.jpg,True
edb3984e8323e5cb,verification,/m/0csy8,1,Suspension bridge,839,/open-images-dataset/validation/edb3984e8323e5cb.jpg,True
edb41cfe8a0fa93b,verification,/m/01jsqj,1,Macaque,373,/open-images-dataset/validation/edb41cfe8a0fa93b.jpg,True
edb77f8197358448,verification,/m/01bjxj,1,Edible mushroom,997,/open-images-dataset/validation/edb77f8197358448.jpg,True
edb77f8197358448,verification,/m/052sf,1,Mushroom,947,/open-images-dataset/validation/edb77f8197358448.jpg,True
edba60ba5c5f3528,verification,/m/09d_r,1,Mountain,970,/open-images-dataset/validation/edba60ba5c5f3528.jpg,True
edc3162d7db96db5,verification,/m/04_5hy,1,Stage,819,/open-images-dataset/validation/edc3162d7db96db5.jpg,True
edca6e493d4d80d1,verification,/m/08hhz2,1,Sheep,348,/open-images-dataset/validation/edca6e493d4d80d1.jpg,True
edd3dc08c47b4f9c,verification,/m/0chlx7,1,Three-toed sloth,364,/open-images-dataset/validation/edd3dc08c47b4f9c.jpg,True
edd60032b85960e8,verification,/m/01phsx,1,Tarantula,76,/open-images-dataset/validation/edd60032b85960e8.jpg,True
edd60032b85960e8,verification,/m/03nm8c,1,European garden spider,74,/open-images-dataset/validation/edd60032b85960e8.jpg,True
eddf9067878d23c9,verification,/m/017v43,1,Sea anemone,108,/open-images-dataset/validation/eddf9067878d23c9.jpg,True
eddf9067878d23c9,verification,/m/0h9637l,1,Anemone fish,393,/open-images-dataset/validation/eddf9067878d23c9.jpg,True
eddf9067878d23c9,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/eddf9067878d23c9.jpg,True
eddfa0f06d5396cf,verification,/m/01rrrx,1,Baguette,930,/open-images-dataset/validation/eddfa0f06d5396cf.jpg,True
ede38b49a6619f7c,verification,/m/01lgkm,1,RV,757,/open-images-dataset/validation/ede38b49a6619f7c.jpg,True
edea9c57f36f03ad,verification,/m/0dhz0,1,Airliner,404,/open-images-dataset/validation/edea9c57f36f03ad.jpg,True
edeac5c7ef3c90e0,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/edeac5c7ef3c90e0.jpg,True
edeac5c7ef3c90e0,verification,/m/0dhz0,1,Airliner,404,/open-images-dataset/validation/edeac5c7ef3c90e0.jpg,True
edede358fde9f04a,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/edede358fde9f04a.jpg,True
edffea5d9385acaa,verification,/m/0hg7b,1,Microphone,650,/open-images-dataset/validation/edffea5d9385acaa.jpg,True
ee066cfc214185cb,verification,/m/050gv4,1,Plate,923,/open-images-dataset/validation/ee066cfc214185cb.jpg,True
ee06728283d7a576,verification,/m/0d8zb,1,Jellyfish,107,/open-images-dataset/validation/ee06728283d7a576.jpg,True
ee0979136cb487c4,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ee0979136cb487c4.jpg,True
ee11c526a82eb483,verification,/m/01gmv2,1,Brassiere,459,/open-images-dataset/validation/ee11c526a82eb483.jpg,True
ee146551d28f0d66,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/ee146551d28f0d66.jpg,True
ee15c590a266405e,verification,/m/01j61q,1,Tent,672,/open-images-dataset/validation/ee15c590a266405e.jpg,True
ee1890d4d035dbf8,verification,/m/012074,1,Magpie,18,/open-images-dataset/validation/ee1890d4d035dbf8.jpg,True
ee1fb664d9867d8f,verification,/m/0h29c,1,Peafowl,84,/open-images-dataset/validation/ee1fb664d9867d8f.jpg,True
ee248bd9c09cba0c,verification,/m/02crq1,1,Couch,831,/open-images-dataset/validation/ee248bd9c09cba0c.jpg,True
ee267b62fd17a9b1,verification,/m/015qff,1,Traffic light,920,/open-images-dataset/validation/ee267b62fd17a9b1.jpg,True
