,filepath,class,path
1295,Tomato___Septoria_leaf_spot/121873.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/121873.jpg
1296,Tomato___Septoria_leaf_spot/56435.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/56435.jpg
1297,Tomato___Septoria_leaf_spot/150820.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/150820.jpg
1298,Tomato___Septoria_leaf_spot/106732.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/106732.jpg
1299,Tomato___Septoria_leaf_spot/119076.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/119076.jpg
1300,Tomato___Septoria_leaf_spot/148971.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/148971.jpg
1301,Tomato___Septoria_leaf_spot/178529.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/178529.jpg
1302,Tomato___Septoria_leaf_spot/25398.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/25398.jpg
1303,Tomato___Septoria_leaf_spot/154104.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/154104.jpg
1304,Tomato___Septoria_leaf_spot/76793.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/76793.jpg
1305,Tomato___Septoria_leaf_spot/166564.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/166564.jpg
1306,Tomato___Septoria_leaf_spot/83532.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/83532.jpg
1307,Tomato___Septoria_leaf_spot/161640.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/161640.jpg
1308,Tomato___Septoria_leaf_spot/60457.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/60457.jpg
1309,Tomato___Septoria_leaf_spot/98604.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/98604.jpg
1310,Tomato___Septoria_leaf_spot/147663.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/147663.jpg
1311,Tomato___Septoria_leaf_spot/127383.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/127383.jpg
1312,Tomato___Septoria_leaf_spot/165802.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/165802.jpg
1313,Tomato___Septoria_leaf_spot/23310.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/23310.jpg
1314,Tomato___Septoria_leaf_spot/126869.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/126869.jpg
1315,Tomato___Septoria_leaf_spot/99033.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/99033.jpg
1316,Tomato___Septoria_leaf_spot/140083.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/140083.jpg
1317,Tomato___Septoria_leaf_spot/145752.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/145752.jpg
1318,Tomato___Septoria_leaf_spot/79413.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/79413.jpg
1319,Tomato___Septoria_leaf_spot/32081.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/32081.jpg
1320,Raspberry___healthy/53466.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/53466.jpg
1321,Raspberry___healthy/184330.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/184330.jpg
1322,Raspberry___healthy/129817.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/129817.jpg
1323,Raspberry___healthy/49272.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/49272.jpg
1324,Raspberry___healthy/49711.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/49711.jpg
1325,Raspberry___healthy/57905.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/57905.jpg
1326,Raspberry___healthy/28419.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/28419.jpg
1327,Raspberry___healthy/28036.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/28036.jpg
1328,Raspberry___healthy/39443.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/39443.jpg
1329,Raspberry___healthy/152935.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/152935.jpg
1330,Raspberry___healthy/191143.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/191143.jpg
1331,Raspberry___healthy/66912.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/66912.jpg
1332,Raspberry___healthy/166306.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/166306.jpg
1333,Raspberry___healthy/154137.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/154137.jpg
1334,Raspberry___healthy/110495.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/110495.jpg
1335,Raspberry___healthy/129434.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/129434.jpg
1336,Raspberry___healthy/181711.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/181711.jpg
1337,Raspberry___healthy/192025.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/192025.jpg
1338,Raspberry___healthy/59436.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/59436.jpg
1339,Raspberry___healthy/67568.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/67568.jpg
1340,Raspberry___healthy/12491.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/12491.jpg
1341,Raspberry___healthy/46760.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/46760.jpg
1342,Raspberry___healthy/148838.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/148838.jpg
1343,Raspberry___healthy/54771.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/54771.jpg
1344,Raspberry___healthy/152047.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/152047.jpg
1345,Raspberry___healthy/172013.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/172013.jpg
1346,Raspberry___healthy/114916.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/114916.jpg
1347,Raspberry___healthy/92502.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/92502.jpg
1348,Raspberry___healthy/79419.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/79419.jpg
1349,Raspberry___healthy/79933.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/79933.jpg
1350,Raspberry___healthy/156799.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/156799.jpg
1351,Raspberry___healthy/10801.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/10801.jpg
1352,Raspberry___healthy/124132.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/124132.jpg
1353,Raspberry___healthy/149484.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/149484.jpg
1354,Raspberry___healthy/67686.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/67686.jpg
1355,Raspberry___healthy/124632.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/124632.jpg
1356,Raspberry___healthy/183904.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/183904.jpg
1357,Raspberry___healthy/75146.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/75146.jpg
1358,Raspberry___healthy/65497.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/65497.jpg
1359,Raspberry___healthy/129905.jpg,Raspberry___healthy,/plantvillage/plantvillage dataset/color/Raspberry___healthy/129905.jpg
1360,Corn___Common_rust/125977.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/125977.jpg
1361,Corn___Common_rust/141620.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/141620.jpg
1362,Corn___Common_rust/58052.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/58052.jpg
1363,Corn___Common_rust/69632.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/69632.jpg
1364,Corn___Common_rust/185426.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/185426.jpg
1365,Corn___Common_rust/163737.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/163737.jpg
1366,Corn___Common_rust/161751.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/161751.jpg
1367,Corn___Common_rust/24391.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/24391.jpg
1368,Corn___Common_rust/178177.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/178177.jpg
1369,Corn___Common_rust/102291.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/102291.jpg
1370,Corn___Common_rust/52260.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/52260.jpg
1371,Corn___Common_rust/68685.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/68685.jpg
1372,Corn___Common_rust/38862.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/38862.jpg
1373,Corn___Common_rust/11912.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/11912.jpg
1374,Corn___Common_rust/54335.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/54335.jpg
1375,Corn___Common_rust/70031.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/70031.jpg
1376,Corn___Common_rust/38387.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/38387.jpg
1377,Corn___Common_rust/82977.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/82977.jpg
1378,Corn___Common_rust/183638.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/183638.jpg
1379,Corn___Common_rust/31810.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/31810.jpg
1380,Corn___Common_rust/131457.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/131457.jpg
1381,Corn___Common_rust/180221.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/180221.jpg
1382,Corn___Common_rust/87609.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/87609.jpg
1383,Corn___Common_rust/85644.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/85644.jpg
1384,Corn___Common_rust/31601.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/31601.jpg
1385,Corn___Common_rust/27361.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/27361.jpg
1386,Corn___Common_rust/36379.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/36379.jpg
1387,Corn___Common_rust/51408.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/51408.jpg
1388,Corn___Common_rust/25928.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/25928.jpg
1389,Corn___Common_rust/55616.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/55616.jpg
1390,Corn___Common_rust/179626.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/179626.jpg
1391,Corn___Common_rust/91430.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/91430.jpg
1392,Corn___Common_rust/60462.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/60462.jpg
1393,Corn___Common_rust/39316.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/39316.jpg
1394,Corn___Common_rust/107858.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/107858.jpg
1395,Corn___Common_rust/147917.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/147917.jpg
1396,Corn___Common_rust/91479.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/91479.jpg
1397,Corn___Common_rust/67226.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/67226.jpg
1398,Corn___Common_rust/124972.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/124972.jpg
1399,Corn___Common_rust/29307.jpg,Corn___Common_rust,/plantvillage/plantvillage dataset/color/Corn___Common_rust/29307.jpg
1400,Soybean___healthy/141541.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/141541.jpg
1401,Soybean___healthy/110772.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/110772.jpg
1402,Soybean___healthy/150731.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/150731.jpg
1403,Soybean___healthy/137882.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/137882.jpg
1404,Soybean___healthy/24100.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/24100.jpg
1405,Soybean___healthy/142722.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/142722.jpg
1406,Soybean___healthy/147485.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/147485.jpg
1407,Soybean___healthy/97842.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/97842.jpg
1408,Soybean___healthy/103201.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/103201.jpg
1409,Soybean___healthy/43869.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/43869.jpg
1410,Soybean___healthy/115648.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/115648.jpg
1411,Soybean___healthy/64973.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/64973.jpg
1412,Soybean___healthy/94905.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/94905.jpg
1413,Soybean___healthy/74152.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/74152.jpg
1414,Soybean___healthy/176190.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/176190.jpg
1415,Soybean___healthy/152784.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/152784.jpg
1416,Soybean___healthy/155993.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/155993.jpg
1417,Soybean___healthy/66372.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/66372.jpg
1418,Soybean___healthy/76928.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/76928.jpg
1419,Soybean___healthy/46695.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/46695.jpg
1420,Soybean___healthy/73951.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/73951.jpg
1421,Soybean___healthy/155946.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/155946.jpg
1422,Soybean___healthy/115827.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/115827.jpg
1423,Soybean___healthy/25580.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/25580.jpg
1424,Soybean___healthy/77177.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/77177.jpg
1425,Soybean___healthy/73226.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/73226.jpg
1426,Soybean___healthy/13908.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/13908.jpg
1427,Soybean___healthy/50806.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/50806.jpg
1428,Soybean___healthy/137146.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/137146.jpg
1429,Soybean___healthy/64676.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/64676.jpg
1430,Soybean___healthy/57611.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/57611.jpg
1431,Soybean___healthy/187104.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/187104.jpg
1432,Soybean___healthy/144535.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/144535.jpg
1433,Soybean___healthy/54166.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/54166.jpg
1434,Soybean___healthy/11301.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/11301.jpg
1435,Soybean___healthy/148028.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/148028.jpg
1436,Soybean___healthy/128451.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/128451.jpg
1437,Soybean___healthy/155239.jpg,Soybean___healthy,/plantvillage/plantvillage dataset/color/Soybean___healthy/155239.jpg
