filenumber,scientific_name,tar_file,kingdom,phylum,class,order,family,genus,species,common_name,path
279305972,Calycanthus chinensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Laurales,Calycanthaceae,Calycanthus,chinensis,Chinese Sweetshrub,/arboretum_rare_combined/Plantae/279305972.jpg
275353620,Calycanthus chinensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Laurales,Calycanthaceae,Calycanthus,chinensis,Chinese Sweetshrub,/arboretum_rare_combined/Plantae/275353620.jpg
223952281,Calycanthus chinensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Laurales,Calycanthaceae,Calycanthus,chinensis,Chinese Sweetshrub,/arboretum_rare_combined/Plantae/223952281.jpg
249735130,Carex angustata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,angustata,narrow,/arboretum_rare_combined/Plantae/249735130.jpg
304266959,Carex angustata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,angustata,narrow,/arboretum_rare_combined/Plantae/304266959.jpg
304266729,Carex angustata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,angustata,narrow,/arboretum_rare_combined/Plantae/304266729.jpg
304266506,Carex angustata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,angustata,narrow,/arboretum_rare_combined/Plantae/304266506.jpg
249735140,Carex angustata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,angustata,narrow,/arboretum_rare_combined/Plantae/249735140.jpg
301047052,Carex angustata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,angustata,narrow,/arboretum_rare_combined/Plantae/301047052.jpg
301047079,Carex angustata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,angustata,narrow,/arboretum_rare_combined/Plantae/301047079.jpg
304266648,Carex angustata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,angustata,narrow,/arboretum_rare_combined/Plantae/304266648.jpg
249735122,Carex angustata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,angustata,narrow,/arboretum_rare_combined/Plantae/249735122.jpg
304266465,Carex angustata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,angustata,narrow,/arboretum_rare_combined/Plantae/304266465.jpg
326691566,Carex recta,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,recta,estuary sedge,/arboretum_rare_combined/Plantae/326691566.jpg
326690985,Carex recta,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,recta,estuary sedge,/arboretum_rare_combined/Plantae/326690985.jpg
326690970,Carex recta,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,recta,estuary sedge,/arboretum_rare_combined/Plantae/326690970.jpg
254029592,Carex recta,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,recta,estuary sedge,/arboretum_rare_combined/Plantae/254029592.jpg
245432529,Carex recta,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,recta,estuary sedge,/arboretum_rare_combined/Plantae/245432529.jpg
246619935,Carex recta,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,recta,estuary sedge,/arboretum_rare_combined/Plantae/246619935.jpg
8903161,Carex recta,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,recta,estuary sedge,/arboretum_rare_combined/Plantae/8903161.jpg
109946958,Carex recta,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,recta,estuary sedge,/arboretum_rare_combined/Plantae/109946958.jpg
205163088,Carex recta,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,recta,estuary sedge,/arboretum_rare_combined/Plantae/205163088.jpg
205162517,Carex recta,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,recta,estuary sedge,/arboretum_rare_combined/Plantae/205162517.jpg
211654226,Cordylanthus eremicus kernensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Cordylanthus,eremicus,kern plateau bird,/arboretum_rare_combined/Plantae/211654226.jpg
211654246,Cordylanthus eremicus kernensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Cordylanthus,eremicus,kern plateau bird,/arboretum_rare_combined/Plantae/211654246.jpg
301146576,Cordylanthus eremicus kernensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Cordylanthus,eremicus,kern plateau bird,/arboretum_rare_combined/Plantae/301146576.jpg
306356822,Cordylanthus eremicus kernensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Cordylanthus,eremicus,kern plateau bird,/arboretum_rare_combined/Plantae/306356822.jpg
180515302,Cordylanthus eremicus kernensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Cordylanthus,eremicus,kern plateau bird,/arboretum_rare_combined/Plantae/180515302.jpg
180515271,Cordylanthus eremicus kernensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Cordylanthus,eremicus,kern plateau bird,/arboretum_rare_combined/Plantae/180515271.jpg
87242389,Cordylanthus eremicus kernensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Cordylanthus,eremicus,kern plateau bird,/arboretum_rare_combined/Plantae/87242389.jpg
301148221,Cordylanthus eremicus kernensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Cordylanthus,eremicus,kern plateau bird,/arboretum_rare_combined/Plantae/301148221.jpg
211654192,Cordylanthus eremicus kernensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Cordylanthus,eremicus,kern plateau bird,/arboretum_rare_combined/Plantae/211654192.jpg
306356702,Cordylanthus eremicus kernensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Cordylanthus,eremicus,kern plateau bird,/arboretum_rare_combined/Plantae/306356702.jpg
177429011,Crataegus ambigua,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus,ambigua,Russian Hawthorn,/arboretum_rare_combined/Plantae/177429011.jpg
67782334,Crataegus ambigua,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus,ambigua,Russian Hawthorn,/arboretum_rare_combined/Plantae/67782334.jpg
177478586,Crataegus ambigua,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus,ambigua,Russian Hawthorn,/arboretum_rare_combined/Plantae/177478586.jpg
177428007,Crataegus ambigua,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus,ambigua,Russian Hawthorn,/arboretum_rare_combined/Plantae/177428007.jpg
177474761,Crataegus ambigua,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus,ambigua,Russian Hawthorn,/arboretum_rare_combined/Plantae/177474761.jpg
177429013,Crataegus ambigua,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus,ambigua,Russian Hawthorn,/arboretum_rare_combined/Plantae/177429013.jpg
177478585,Crataegus ambigua,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus,ambigua,Russian Hawthorn,/arboretum_rare_combined/Plantae/177478585.jpg
177478584,Crataegus ambigua,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus,ambigua,Russian Hawthorn,/arboretum_rare_combined/Plantae/177478584.jpg
177429009,Crataegus ambigua,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus,ambigua,Russian Hawthorn,/arboretum_rare_combined/Plantae/177429009.jpg
67782356,Crataegus ambigua,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus,ambigua,Russian Hawthorn,/arboretum_rare_combined/Plantae/67782356.jpg
258708811,Cyanea remyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Cyanea,remyi,Remy,/arboretum_rare_combined/Plantae/258708811.jpg
258708056,Cyanea remyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Cyanea,remyi,Remy,/arboretum_rare_combined/Plantae/258708056.jpg
258708983,Cyanea remyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Cyanea,remyi,Remy,/arboretum_rare_combined/Plantae/258708983.jpg
258708396,Cyanea remyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Cyanea,remyi,Remy,/arboretum_rare_combined/Plantae/258708396.jpg
258708327,Cyanea remyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Cyanea,remyi,Remy,/arboretum_rare_combined/Plantae/258708327.jpg
271005887,Cyanea remyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Cyanea,remyi,Remy,/arboretum_rare_combined/Plantae/271005887.jpg
258708731,Cyanea remyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Cyanea,remyi,Remy,/arboretum_rare_combined/Plantae/258708731.jpg
258709036,Cyanea remyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Cyanea,remyi,Remy,/arboretum_rare_combined/Plantae/258709036.jpg
258708118,Cyanea remyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Cyanea,remyi,Remy,/arboretum_rare_combined/Plantae/258708118.jpg
258709756,Cyanea remyi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Cyanea,remyi,Remy,/arboretum_rare_combined/Plantae/258709756.jpg
30440088,Dalechampia galpinii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Dalechampia,galpinii,Lowveld Wildhop,/arboretum_rare_combined/Plantae/30440088.jpg
60299333,Dalechampia galpinii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Dalechampia,galpinii,Lowveld Wildhop,/arboretum_rare_combined/Plantae/60299333.jpg
30440090,Dalechampia galpinii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Dalechampia,galpinii,Lowveld Wildhop,/arboretum_rare_combined/Plantae/30440090.jpg
334747113,Dalechampia galpinii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Dalechampia,galpinii,Lowveld Wildhop,/arboretum_rare_combined/Plantae/334747113.jpg
28862153,Dalechampia galpinii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Dalechampia,galpinii,Lowveld Wildhop,/arboretum_rare_combined/Plantae/28862153.jpg
60299321,Dalechampia galpinii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Dalechampia,galpinii,Lowveld Wildhop,/arboretum_rare_combined/Plantae/60299321.jpg
28862170,Dalechampia galpinii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Dalechampia,galpinii,Lowveld Wildhop,/arboretum_rare_combined/Plantae/28862170.jpg
174110139,Dalechampia galpinii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Dalechampia,galpinii,Lowveld Wildhop,/arboretum_rare_combined/Plantae/174110139.jpg
30440084,Dalechampia galpinii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Dalechampia,galpinii,Lowveld Wildhop,/arboretum_rare_combined/Plantae/30440084.jpg
60299345,Dalechampia galpinii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Dalechampia,galpinii,Lowveld Wildhop,/arboretum_rare_combined/Plantae/60299345.jpg
66692952,Dianthus caryophyllus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,caryophyllus,clove pink,/arboretum_rare_combined/Plantae/66692952.jpg
56015101,Dianthus caryophyllus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,caryophyllus,clove pink,/arboretum_rare_combined/Plantae/56015101.jpg
56015098,Dianthus caryophyllus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,caryophyllus,clove pink,/arboretum_rare_combined/Plantae/56015098.jpg
56015104,Dianthus caryophyllus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,caryophyllus,clove pink,/arboretum_rare_combined/Plantae/56015104.jpg
339632454,Dianthus caryophyllus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,caryophyllus,clove pink,/arboretum_rare_combined/Plantae/339632454.jpg
56015105,Dianthus caryophyllus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,caryophyllus,clove pink,/arboretum_rare_combined/Plantae/56015105.jpg
66692967,Dianthus caryophyllus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,caryophyllus,clove pink,/arboretum_rare_combined/Plantae/66692967.jpg
141947430,Dianthus caryophyllus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,caryophyllus,clove pink,/arboretum_rare_combined/Plantae/141947430.jpg
339632400,Dianthus caryophyllus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,caryophyllus,clove pink,/arboretum_rare_combined/Plantae/339632400.jpg
66692931,Dianthus caryophyllus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,caryophyllus,clove pink,/arboretum_rare_combined/Plantae/66692931.jpg
183549988,Digitaria velutina,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Digitaria,velutina,Long,/arboretum_rare_combined/Plantae/183549988.jpg
43452375,Digitaria velutina,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Digitaria,velutina,Long,/arboretum_rare_combined/Plantae/43452375.jpg
136866688,Digitaria velutina,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Digitaria,velutina,Long,/arboretum_rare_combined/Plantae/136866688.jpg
183550129,Digitaria velutina,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Digitaria,velutina,Long,/arboretum_rare_combined/Plantae/183550129.jpg
136866676,Digitaria velutina,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Digitaria,velutina,Long,/arboretum_rare_combined/Plantae/136866676.jpg
183550039,Digitaria velutina,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Digitaria,velutina,Long,/arboretum_rare_combined/Plantae/183550039.jpg
137906414,Digitaria velutina,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Digitaria,velutina,Long,/arboretum_rare_combined/Plantae/137906414.jpg
136866668,Digitaria velutina,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Digitaria,velutina,Long,/arboretum_rare_combined/Plantae/136866668.jpg
183550018,Digitaria velutina,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Digitaria,velutina,Long,/arboretum_rare_combined/Plantae/183550018.jpg
183550054,Digitaria velutina,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Digitaria,velutina,Long,/arboretum_rare_combined/Plantae/183550054.jpg
199911911,Diosma sabulosa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Diosma,sabulosa,Sand Bitterbuchu,/arboretum_rare_combined/Plantae/199911911.jpg
16100570,Diosma sabulosa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Diosma,sabulosa,Sand Bitterbuchu,/arboretum_rare_combined/Plantae/16100570.jpg
199911920,Diosma sabulosa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Diosma,sabulosa,Sand Bitterbuchu,/arboretum_rare_combined/Plantae/199911920.jpg
199911933,Diosma sabulosa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Diosma,sabulosa,Sand Bitterbuchu,/arboretum_rare_combined/Plantae/199911933.jpg
