Unnamed: 0,path,class
3786,/ip02/classification/train/71/57695.jpg,Trialeurodes vaporariorum
3787,/ip02/classification/train/71/57477.jpg,Trialeurodes vaporariorum
3788,/ip02/classification/train/71/57554.jpg,Trialeurodes vaporariorum
3789,/ip02/classification/test/71/57886.jpg,Trialeurodes vaporariorum
3790,/ip02/classification/train/71/57887.jpg,Trialeurodes vaporariorum
3791,/ip02/classification/train/71/58011.jpg,Trialeurodes vaporariorum
3792,/ip02/classification/train/71/58078.jpg,Trialeurodes vaporariorum
3793,/ip02/classification/val/71/57452.jpg,Trialeurodes vaporariorum
3794,/ip02/classification/train/71/57576.jpg,Trialeurodes vaporariorum
3795,/ip02/classification/train/71/57500.jpg,Trialeurodes vaporariorum
3796,/ip02/classification/test/71/57834.jpg,Trialeurodes vaporariorum
3797,/ip02/classification/train/71/58097.jpg,Trialeurodes vaporariorum
3798,/ip02/classification/train/71/57608.jpg,Trialeurodes vaporariorum
3799,/ip02/classification/train/71/57990.jpg,Trialeurodes vaporariorum
3800,/ip02/classification/train/38/27131.jpg,cabbage army worm
3801,/ip02/classification/train/38/27176.jpg,cabbage army worm
3802,/ip02/classification/test/38/26867.jpg,cabbage army worm
3803,/ip02/classification/train/38/27169.jpg,cabbage army worm
3804,/ip02/classification/test/38/27492.jpg,cabbage army worm
3805,/ip02/classification/train/38/27144.jpg,cabbage army worm
3806,/ip02/classification/val/38/26989.jpg,cabbage army worm
3807,/ip02/classification/val/38/27100.jpg,cabbage army worm
3808,/ip02/classification/test/38/26836.jpg,cabbage army worm
3809,/ip02/classification/val/38/27327.jpg,cabbage army worm
3810,/ip02/classification/test/38/26768.jpg,cabbage army worm
3811,/ip02/classification/val/38/26940.jpg,cabbage army worm
3812,/ip02/classification/train/38/27254.jpg,cabbage army worm
3813,/ip02/classification/val/38/27325.jpg,cabbage army worm
3814,/ip02/classification/train/38/27032.jpg,cabbage army worm
3815,/ip02/classification/train/38/27287.jpg,cabbage army worm
3816,/ip02/classification/train/38/27068.jpg,cabbage army worm
3817,/ip02/classification/test/38/26777.jpg,cabbage army worm
3818,/ip02/classification/test/38/27278.jpg,cabbage army worm
3819,/ip02/classification/test/38/27252.jpg,cabbage army worm
3820,/ip02/classification/val/38/26792.jpg,cabbage army worm
3821,/ip02/classification/train/38/27563.jpg,cabbage army worm
3822,/ip02/classification/train/38/26895.jpg,cabbage army worm
3823,/ip02/classification/test/38/27000.jpg,cabbage army worm
3824,/ip02/classification/train/38/27459.jpg,cabbage army worm
3825,/ip02/classification/train/38/27089.jpg,cabbage army worm
3826,/ip02/classification/train/38/27593.jpg,cabbage army worm
3827,/ip02/classification/test/38/26925.jpg,cabbage army worm
3828,/ip02/classification/train/38/27400.jpg,cabbage army worm
3829,/ip02/classification/test/38/27172.jpg,cabbage army worm
3830,/ip02/classification/test/38/27442.jpg,cabbage army worm
3831,/ip02/classification/train/38/26756.jpg,cabbage army worm
3832,/ip02/classification/test/38/26745.jpg,cabbage army worm
3833,/ip02/classification/test/38/26754.jpg,cabbage army worm
3834,/ip02/classification/train/38/26966.jpg,cabbage army worm
3835,/ip02/classification/train/38/27425.jpg,cabbage army worm
3836,/ip02/classification/val/38/26942.jpg,cabbage army worm
3837,/ip02/classification/val/38/27260.jpg,cabbage army worm
3838,/ip02/classification/train/38/26969.jpg,cabbage army worm
3839,/ip02/classification/train/38/27585.jpg,cabbage army worm
3840,/ip02/classification/train/60/42953.jpg,Colomerus vitis
3841,/ip02/classification/val/60/42908.jpg,Colomerus vitis
3842,/ip02/classification/test/60/42912.jpg,Colomerus vitis
3843,/ip02/classification/train/60/42947.jpg,Colomerus vitis
3844,/ip02/classification/val/60/42840.jpg,Colomerus vitis
3845,/ip02/classification/train/60/42800.jpg,Colomerus vitis
3846,/ip02/classification/train/60/42796.jpg,Colomerus vitis
3847,/ip02/classification/test/60/42913.jpg,Colomerus vitis
3848,/ip02/classification/train/60/42827.jpg,Colomerus vitis
3849,/ip02/classification/train/60/42805.jpg,Colomerus vitis
3850,/ip02/classification/train/60/42803.jpg,Colomerus vitis
3851,/ip02/classification/test/60/42907.jpg,Colomerus vitis
3852,/ip02/classification/test/60/42895.jpg,Colomerus vitis
3853,/ip02/classification/train/60/42940.jpg,Colomerus vitis
3854,/ip02/classification/test/60/42970.jpg,Colomerus vitis
3855,/ip02/classification/test/60/42956.jpg,Colomerus vitis
3856,/ip02/classification/train/60/42809.jpg,Colomerus vitis
3857,/ip02/classification/test/60/42965.jpg,Colomerus vitis
3858,/ip02/classification/test/60/42795.jpg,Colomerus vitis
3859,/ip02/classification/val/60/42832.jpg,Colomerus vitis
3860,/ip02/classification/train/60/42860.jpg,Colomerus vitis
3861,/ip02/classification/train/60/42867.jpg,Colomerus vitis
3862,/ip02/classification/train/60/42807.jpg,Colomerus vitis
3863,/ip02/classification/train/60/42889.jpg,Colomerus vitis
3864,/ip02/classification/train/60/42926.jpg,Colomerus vitis
3865,/ip02/classification/val/60/42875.jpg,Colomerus vitis
3866,/ip02/classification/train/60/42902.jpg,Colomerus vitis
3867,/ip02/classification/val/60/42881.jpg,Colomerus vitis
3868,/ip02/classification/train/60/42957.jpg,Colomerus vitis
3869,/ip02/classification/train/60/42950.jpg,Colomerus vitis
3870,/ip02/classification/train/60/42811.jpg,Colomerus vitis
3871,/ip02/classification/train/60/42917.jpg,Colomerus vitis
3872,/ip02/classification/train/60/42850.jpg,Colomerus vitis
3873,/ip02/classification/test/60/42886.jpg,Colomerus vitis
3874,/ip02/classification/test/60/42916.jpg,Colomerus vitis
3875,/ip02/classification/test/60/42852.jpg,Colomerus vitis
3876,/ip02/classification/test/60/42880.jpg,Colomerus vitis
3877,/ip02/classification/train/60/42813.jpg,Colomerus vitis
3878,/ip02/classification/train/60/42914.jpg,Colomerus vitis
3879,/ip02/classification/train/60/42941.jpg,Colomerus vitis
3880,/ip02/classification/val/19/13105.jpg,large cutworm
3881,/ip02/classification/train/19/12829.jpg,large cutworm
3882,/ip02/classification/train/19/13197.jpg,large cutworm
3883,/ip02/classification/test/19/12882.jpg,large cutworm
3884,/ip02/classification/train/19/13284.jpg,large cutworm
3885,/ip02/classification/train/19/13291.jpg,large cutworm
3886,/ip02/classification/train/19/12820.jpg,large cutworm
3887,/ip02/classification/train/19/12827.jpg,large cutworm
3888,/ip02/classification/train/19/13194.jpg,large cutworm
3889,/ip02/classification/train/19/13184.jpg,large cutworm
3890,/ip02/classification/test/19/13273.jpg,large cutworm
3891,/ip02/classification/train/19/13219.jpg,large cutworm
3892,/ip02/classification/train/19/13099.jpg,large cutworm
3893,/ip02/classification/train/19/13154.jpg,large cutworm
3894,/ip02/classification/train/19/12916.jpg,large cutworm
3895,/ip02/classification/test/19/12955.jpg,large cutworm
3896,/ip02/classification/train/19/13013.jpg,large cutworm
3897,/ip02/classification/train/19/12859.jpg,large cutworm
3898,/ip02/classification/train/19/13257.jpg,large cutworm
3899,/ip02/classification/train/19/13118.jpg,large cutworm
3900,/ip02/classification/test/19/12959.jpg,large cutworm
3901,/ip02/classification/test/19/12974.jpg,large cutworm
3902,/ip02/classification/test/19/12980.jpg,large cutworm
3903,/ip02/classification/train/19/13079.jpg,large cutworm
3904,/ip02/classification/test/19/13234.jpg,large cutworm
3905,/ip02/classification/test/19/13145.jpg,large cutworm
3906,/ip02/classification/train/19/13142.jpg,large cutworm
3907,/ip02/classification/train/19/13077.jpg,large cutworm
3908,/ip02/classification/test/19/13053.jpg,large cutworm
3909,/ip02/classification/test/19/12857.jpg,large cutworm
3910,/ip02/classification/test/19/13205.jpg,large cutworm
3911,/ip02/classification/train/19/13208.jpg,large cutworm
3912,/ip02/classification/test/19/13263.jpg,large cutworm
3913,/ip02/classification/train/19/13090.jpg,large cutworm
3914,/ip02/classification/test/19/13107.jpg,large cutworm
3915,/ip02/classification/train/19/13150.jpg,large cutworm
3916,/ip02/classification/test/19/13088.jpg,large cutworm
3917,/ip02/classification/test/19/13281.jpg,large cutworm
3918,/ip02/classification/test/19/13109.jpg,large cutworm
3919,/ip02/classification/train/19/12960.jpg,large cutworm
3920,/ip02/classification/train/4/03168.jpg,yellow rice borer
3921,/ip02/classification/val/4/03125.jpg,yellow rice borer
3922,/ip02/classification/test/4/03269.jpg,yellow rice borer
3923,/ip02/classification/test/4/03147.jpg,yellow rice borer
3924,/ip02/classification/train/4/03369.jpg,yellow rice borer
3925,/ip02/classification/test/4/02987.jpg,yellow rice borer
3926,/ip02/classification/train/4/03040.jpg,yellow rice borer
3927,/ip02/classification/test/4/03401.jpg,yellow rice borer
3928,/ip02/classification/train/4/03349.jpg,yellow rice borer
3929,/ip02/classification/train/4/03103.jpg,yellow rice borer
3930,/ip02/classification/train/4/03123.jpg,yellow rice borer
3931,/ip02/classification/test/4/03400.jpg,yellow rice borer
3932,/ip02/classification/train/4/03033.jpg,yellow rice borer
3933,/ip02/classification/train/4/02996.jpg,yellow rice borer
3934,/ip02/classification/train/4/03095.jpg,yellow rice borer
3935,/ip02/classification/test/4/02961.jpg,yellow rice borer
3936,/ip02/classification/test/4/03070.jpg,yellow rice borer
3937,/ip02/classification/train/4/03057.jpg,yellow rice borer
3938,/ip02/classification/train/4/03292.jpg,yellow rice borer
3939,/ip02/classification/train/4/03382.jpg,yellow rice borer
3940,/ip02/classification/test/4/03032.jpg,yellow rice borer
3941,/ip02/classification/train/4/03182.jpg,yellow rice borer
3942,/ip02/classification/train/4/03253.jpg,yellow rice borer
3943,/ip02/classification/test/4/03001.jpg,yellow rice borer
3944,/ip02/classification/train/4/03354.jpg,yellow rice borer
3945,/ip02/classification/test/4/03171.jpg,yellow rice borer
3946,/ip02/classification/train/4/03298.jpg,yellow rice borer
3947,/ip02/classification/train/4/03116.jpg,yellow rice borer
3948,/ip02/classification/train/4/02948.jpg,yellow rice borer
3949,/ip02/classification/train/4/03287.jpg,yellow rice borer
3950,/ip02/classification/test/4/03052.jpg,yellow rice borer
3951,/ip02/classification/train/4/03150.jpg,yellow rice borer
3952,/ip02/classification/train/4/03383.jpg,yellow rice borer
3953,/ip02/classification/test/4/03377.jpg,yellow rice borer
3954,/ip02/classification/train/4/03012.jpg,yellow rice borer
3955,/ip02/classification/test/4/02990.jpg,yellow rice borer
3956,/ip02/classification/test/4/03416.jpg,yellow rice borer
3957,/ip02/classification/train/4/03399.jpg,yellow rice borer
3958,/ip02/classification/train/4/03181.jpg,yellow rice borer
3959,/ip02/classification/train/4/02998.jpg,yellow rice borer
3960,/ip02/classification/train/42/29908.jpg,beet weevil
3961,/ip02/classification/train/42/29788.jpg,beet weevil
3962,/ip02/classification/test/42/29986.jpg,beet weevil
3963,/ip02/classification/train/42/30076.jpg,beet weevil
3964,/ip02/classification/train/42/29984.jpg,beet weevil
3965,/ip02/classification/test/42/29951.jpg,beet weevil
3966,/ip02/classification/train/42/29997.jpg,beet weevil
3967,/ip02/classification/train/42/30049.jpg,beet weevil
3968,/ip02/classification/train/42/29909.jpg,beet weevil
3969,/ip02/classification/train/42/29991.jpg,beet weevil
3970,/ip02/classification/val/42/29899.jpg,beet weevil
3971,/ip02/classification/train/42/29771.jpg,beet weevil
3972,/ip02/classification/train/42/29877.jpg,beet weevil
3973,/ip02/classification/test/42/29907.jpg,beet weevil
3974,/ip02/classification/train/42/29939.jpg,beet weevil
3975,/ip02/classification/train/42/29929.jpg,beet weevil
3976,/ip02/classification/train/42/29978.jpg,beet weevil
3977,/ip02/classification/test/42/29922.jpg,beet weevil
3978,/ip02/classification/train/42/30033.jpg,beet weevil
3979,/ip02/classification/train/42/29772.jpg,beet weevil
3980,/ip02/classification/train/42/30010.jpg,beet weevil
3981,/ip02/classification/val/42/29966.jpg,beet weevil
3982,/ip02/classification/train/42/29926.jpg,beet weevil
3983,/ip02/classification/test/42/29960.jpg,beet weevil
3984,/ip02/classification/train/42/29962.jpg,beet weevil
3985,/ip02/classification/train/42/29996.jpg,beet weevil
3986,/ip02/classification/train/42/29855.jpg,beet weevil
3987,/ip02/classification/test/42/29801.jpg,beet weevil
3988,/ip02/classification/train/42/29876.jpg,beet weevil
3989,/ip02/classification/test/42/29970.jpg,beet weevil
3990,/ip02/classification/train/42/29888.jpg,beet weevil
3991,/ip02/classification/test/42/29916.jpg,beet weevil
3992,/ip02/classification/test/42/29804.jpg,beet weevil
3993,/ip02/classification/test/42/29983.jpg,beet weevil
3994,/ip02/classification/test/42/30077.jpg,beet weevil
3995,/ip02/classification/train/42/29783.jpg,beet weevil
3996,/ip02/classification/test/42/29882.jpg,beet weevil
3997,/ip02/classification/train/42/29933.jpg,beet weevil
3998,/ip02/classification/test/42/29829.jpg,beet weevil
3999,/ip02/classification/train/42/30019.jpg,beet weevil
4000,/ip02/classification/train/83/61972.jpg,Tetradacus c Bactrocera minax
4001,/ip02/classification/test/83/62090.jpg,Tetradacus c Bactrocera minax
4002,/ip02/classification/train/83/61793.jpg,Tetradacus c Bactrocera minax
4003,/ip02/classification/train/83/62005.jpg,Tetradacus c Bactrocera minax
4004,/ip02/classification/train/83/61939.jpg,Tetradacus c Bactrocera minax
4005,/ip02/classification/test/83/61808.jpg,Tetradacus c Bactrocera minax
4006,/ip02/classification/train/83/61819.jpg,Tetradacus c Bactrocera minax
4007,/ip02/classification/train/83/61739.jpg,Tetradacus c Bactrocera minax
4008,/ip02/classification/test/83/61752.jpg,Tetradacus c Bactrocera minax
4009,/ip02/classification/train/83/61831.jpg,Tetradacus c Bactrocera minax
4010,/ip02/classification/train/83/61933.jpg,Tetradacus c Bactrocera minax
4011,/ip02/classification/train/83/61708.jpg,Tetradacus c Bactrocera minax
4012,/ip02/classification/test/83/62039.jpg,Tetradacus c Bactrocera minax
4013,/ip02/classification/train/83/61914.jpg,Tetradacus c Bactrocera minax
4014,/ip02/classification/test/83/61742.jpg,Tetradacus c Bactrocera minax
4015,/ip02/classification/test/83/61888.jpg,Tetradacus c Bactrocera minax
4016,/ip02/classification/test/83/61908.jpg,Tetradacus c Bactrocera minax
4017,/ip02/classification/test/83/62017.jpg,Tetradacus c Bactrocera minax
4018,/ip02/classification/train/83/61736.jpg,Tetradacus c Bactrocera minax
4019,/ip02/classification/train/83/61782.jpg,Tetradacus c Bactrocera minax
4020,/ip02/classification/train/83/61959.jpg,Tetradacus c Bactrocera minax
4021,/ip02/classification/train/83/61979.jpg,Tetradacus c Bactrocera minax
4022,/ip02/classification/test/83/61873.jpg,Tetradacus c Bactrocera minax
4023,/ip02/classification/train/83/61787.jpg,Tetradacus c Bactrocera minax
4024,/ip02/classification/test/83/61999.jpg,Tetradacus c Bactrocera minax
4025,/ip02/classification/train/83/61714.jpg,Tetradacus c Bactrocera minax
4026,/ip02/classification/train/83/61935.jpg,Tetradacus c Bactrocera minax
4027,/ip02/classification/test/83/61842.jpg,Tetradacus c Bactrocera minax
4028,/ip02/classification/train/83/61897.jpg,Tetradacus c Bactrocera minax
4029,/ip02/classification/train/83/61726.jpg,Tetradacus c Bactrocera minax
4030,/ip02/classification/val/83/61936.jpg,Tetradacus c Bactrocera minax
4031,/ip02/classification/test/83/62081.jpg,Tetradacus c Bactrocera minax
4032,/ip02/classification/train/83/61995.jpg,Tetradacus c Bactrocera minax
4033,/ip02/classification/train/83/61805.jpg,Tetradacus c Bactrocera minax
4034,/ip02/classification/train/83/61828.jpg,Tetradacus c Bactrocera minax
4035,/ip02/classification/train/83/61881.jpg,Tetradacus c Bactrocera minax
4036,/ip02/classification/train/83/61907.jpg,Tetradacus c Bactrocera minax
4037,/ip02/classification/train/83/61838.jpg,Tetradacus c Bactrocera minax
4038,/ip02/classification/val/83/61852.jpg,Tetradacus c Bactrocera minax
4039,/ip02/classification/test/83/62066.jpg,Tetradacus c Bactrocera minax
4040,/ip02/classification/train/21/13829.jpg,red spider
4041,/ip02/classification/train/21/14278.jpg,red spider
4042,/ip02/classification/train/21/14267.jpg,red spider
4043,/ip02/classification/train/21/14199.jpg,red spider
4044,/ip02/classification/train/21/13933.jpg,red spider
4045,/ip02/classification/train/21/14022.jpg,red spider
4046,/ip02/classification/test/21/14093.jpg,red spider
4047,/ip02/classification/train/21/13830.jpg,red spider
4048,/ip02/classification/train/21/14206.jpg,red spider
4049,/ip02/classification/train/21/13934.jpg,red spider
4050,/ip02/classification/test/21/14265.jpg,red spider
4051,/ip02/classification/val/21/14026.jpg,red spider
4052,/ip02/classification/train/21/14012.jpg,red spider
4053,/ip02/classification/train/21/13940.jpg,red spider
4054,/ip02/classification/train/21/14258.jpg,red spider
4055,/ip02/classification/test/21/14220.jpg,red spider
